# col1      col2         
  47865.0   0.4522338    
  47875.0   0.4516356    
  47885.0   0.451107     
  47895.0   0.450646     
  47905.0   0.4502491    
  47915.0   0.4499142    
  47925.0   0.4496272    
  47935.0   0.4493652    
  47945.0   0.449108     
  47955.0   0.4488359    
  47965.0   0.4485405    
  47975.0   0.4482199    
  47985.0   0.4478663    
  47995.0   0.44748      
  48005.0   0.4470774    
  48015.0   0.4466752    
  48025.0   0.4462962    
  48035.0   0.4459469    
  48045.0   0.4456116    
  48055.0   0.4452804    
  48065.0   0.4449424    
  48075.0   0.4445927    
  48085.0   0.4442329    
  48095.0   0.4438595    
  48105.0   0.4434712    
  48115.0   0.4430886    
  48125.0   0.4427392    
  48135.0   0.442448     
  48145.0   0.4422333    
  48155.0   0.442093     
  48165.0   0.4420211    
  48175.0   0.442018     
  48185.0   0.4420671    
  48195.0   0.4421335    
  48205.0   0.4421862    
  48215.0   0.4421931    
  48225.0   0.4421349    
  48235.0   0.4420056    
  48245.0   0.4417937    
  48255.0   0.4414937    
  48265.0   0.4411383    
  48275.0   0.4407747    
  48285.0   0.4404464    
  48295.0   0.4401902    
  48305.0   0.4400204    
  48315.0   0.4399461    
  48325.0   0.4399857    
  48335.0   0.4401298    
  48345.0   0.4403372    
  48355.0   0.440571     
  48365.0   0.4407896    
  48375.0   0.4409683    
  48385.0   0.4410978    
  48395.0   0.4411615    
  48405.0   0.441148     
  48415.0   0.4410726    
  48425.0   0.4409607    
  48435.0   0.4408353    
  48445.0   0.4407189    
  48455.0   0.4406274    
  48465.0   0.4405745    
  48475.0   0.4405818    
  48485.0   0.4406483    
  48495.0   0.440746     
  48505.0   0.4408512    
  48515.0   0.4409381    
  48525.0   0.4409932    
  48535.0   0.441016     
  48545.0   0.4409985    
  48555.0   0.4409356    
  48565.0   0.4408475    
  48575.0   0.4407611    
  48585.0   0.4407052    
  48595.0   0.4406982    
  48605.0   0.4407297    
  48615.0   0.4407878    
  48625.0   0.4408643    
  48635.0   0.4409474    
  48645.0   0.4410232    
  48655.0   0.441078     
  48665.0   0.4410934    
  48675.0   0.4410746    
  48685.0   0.4410431    
  48695.0   0.4410162    
  48705.0   0.4410117    
  48715.0   0.4410291    
  48725.0   0.4410616    
  48735.0   0.4411091    
  48745.0   0.4411681    
  48755.0   0.4412312    
  48765.0   0.4412927    
  48775.0   0.4413384    
  48785.0   0.4413734    
  48795.0   0.4414256    
  48805.0   0.4415163    
  48815.0   0.4416696    
  48825.0   0.4418873    
  48835.0   0.4421531    
  48845.0   0.4424596    
  48855.0   0.4427959    
  48865.0   0.4431354    
  48875.0   0.4434496    
  48885.0   0.4437024    
  48895.0   0.4438763    
  48905.0   0.4439946    
  48915.0   0.4440815    
  48925.0   0.4441637    
  48935.0   0.4442569    
  48945.0   0.44436      
  48955.0   0.4444765    
  48965.0   0.4446098    
  48975.0   0.4447598    
  48985.0   0.4449233    
  48995.0   0.4450961    
  49005.0   0.4452723    
  49015.0   0.4454491    
  49025.0   0.4456232    
  49035.0   0.4457917    
  49045.0   0.4459478    
  49055.0   0.4460772    
  49065.0   0.4461657    
  49075.0   0.4462044    
  49085.0   0.4461787    
  49095.0   0.4460703    
  49105.0   0.4458632    
  49115.0   0.4455353    
  49125.0   0.4451074    
  49135.0   0.4446288    
  49145.0   0.4441411    
  49155.0   0.4436841    
  49165.0   0.4432543    
  49175.0   0.4428326    
  49185.0   0.4424074    
  49195.0   0.4419636    
  49205.0   0.4414896    
  49215.0   0.4409718    
  49225.0   0.4403929    
  49235.0   0.4397395    
  49245.0   0.4390029    
  49255.0   0.4381743    
  49265.0   0.4372474    
  49275.0   0.4362135    
  49285.0   0.4350634    
  49295.0   0.43379      
  49305.0   0.4323901    
  49315.0   0.4308765    
  49325.0   0.4292688    
  49335.0   0.4275831    
  49345.0   0.4258393    
  49355.0   0.4240626    
  49365.0   0.4222763    
  49375.0   0.4205077    
  49385.0   0.4187681    
  49395.0   0.4170492    
  49405.0   0.4153463    
  49415.0   0.4136532    
  49425.0   0.4119588    
  49435.0   0.4102495    
  49445.0   0.4085108    
  49455.0   0.4067306    
  49465.0   0.404914     
  49475.0   0.4030729    
  49485.0   0.4012153    
  49495.0   0.3993539    
  49505.0   0.3975053    
  49515.0   0.3956862    
  49525.0   0.3939182    
  49535.0   0.392211     
  49545.0   0.3905602    
  49555.0   0.3889645    
  49565.0   0.3874206    
  49575.0   0.3859345    
  49585.0   0.3845193    
  49595.0   0.3831829    
  49605.0   0.3819334    
  49615.0   0.3807806    
  49625.0   0.3797334    
  49635.0   0.3788026    
  49645.0   0.3779899    
  49655.0   0.3772809    
  49665.0   0.3766594    
  49675.0   0.3761091    
  49685.0   0.3756151    
  49695.0   0.3751665    
  49705.0   0.3747516    
  49715.0   0.3743609    
  49725.0   0.373985     
  49735.0   0.373617     
  49745.0   0.3732475    
  49755.0   0.3728722    
  49765.0   0.3725148    
  49775.0   0.3722068    
  49785.0   0.3719698    
  49795.0   0.3718226    
  49805.0   0.3717765    
  49815.0   0.3718337    
  49825.0   0.3720144    
  49835.0   0.3722745    
  49845.0   0.3725011    
  49855.0   0.3725932    
  49865.0   0.3724314    
  49875.0   0.3719765    
  49885.0   0.3712412    
  49895.0   0.3702187    
  49905.0   0.368904     
  49915.0   0.3672437    
  49925.0   0.3651733    
  49935.0   0.3626457    
  49945.0   0.3596149    
  49955.0   0.3560418    
  49965.0   0.3518953    
  49975.0   0.3471369    
  49985.0   0.3417694    
  49995.0   0.3358394    
  50005.0   0.3293875    
  50015.0   0.322458     
  50025.0   0.3150937    
  50035.0   0.3073305    
  50045.0   0.2992197    
  50055.0   0.290802     
  50065.0   0.2820424    
  50075.0   0.2728881    
  50085.0   0.2632951    
  50095.0   0.2532433    
  50105.0   0.2427675    
  50115.0   0.2319113    
  50125.0   0.2207068    
  50135.0   0.2092393    
  50145.0   0.1976459    
  50155.0   0.1860564    
  50165.0   0.1746058    
  50175.0   0.1634091    
  50185.0   0.1525595    
  50195.0   0.1421598    
  50205.0   0.1322924    
  50215.0   0.1229697    
  50225.0   0.1141762    
  50235.0   0.1058961    
  50245.0   0.09810549   
  50255.0   0.09078365   
  50265.0   0.0839034    
  50275.0   0.07742689   
  50285.0   0.07133004   
  50295.0   0.06560475   
  50305.0   0.06023732   
  50315.0   0.05521242   
  50325.0   0.05052821   
  50335.0   0.04618936   
  50345.0   0.04220083   
  50355.0   0.03856407   
  50365.0   0.0352531    
  50375.0   0.03223399   
  50385.0   0.02947642   
  50395.0   0.0269512    
  50405.0   0.02463615   
  50415.0   0.02250927   
  50425.0   0.02054655   
  50435.0   0.01873126   
  50445.0   0.01705448   
  50455.0   0.01550656   
  50465.0   0.01407861   
  50475.0   0.01276625   
  50485.0   0.01156699   
  50495.0   0.01048093   
  50505.0   0.009506549  
  50515.0   0.008627309  
  50525.0   0.007823999  
  50535.0   0.007077301  
  50545.0   0.006374555  
  50555.0   0.005717213  
  50565.0   0.00510631   
  50575.0   0.004543314  
  50585.0   0.004028268  
  50595.0   0.003558695  
  50605.0   0.003133909  
  50615.0   0.002754281  
  50625.0   0.002415427  
  50635.0   0.002110625  
  50645.0   0.001833096  
  50655.0   0.001577202  
  50665.0   0.001346365  
  50675.0   0.001145736  
